rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,corpus,n_texts_evaluated,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
161,3,0.3,0.03,8,beta,0.5,0.1,False,0.15,B_weak_signal,81,0.8765432098765432,1.0,0.24442076905549381,0.75,1.0,0.0,1.0,0.9187242798353908,1.0,0.2228194136148738,1.0,1.0,0.0,1.0,0.9207818930041152,1.0,0.22356845310462306,1.0,1.0,0.0,1.0,0.7407407407407407
161,3,0.3,0.03,8,beta,0.5,0.1,False,0.15,C_deep,92,0.8204710144927535,1.0,0.2510430409914147,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8269927536231884,1.0,0.24777203068524953,0.75,1.0,0.25,1.0,0.5978260869565217
162,84,0.3,0.02,8,beta,0.5,0.1,False,0.15,A_default,84,0.8174603174603176,1.0,0.24078609494759498,0.6666666666666666,1.0,0.0,1.0,0.9513888888888887,1.0,0.15097204749684776,1.0,1.0,0.0,1.0,0.8541666666666666,1.0,0.2388318710947147,0.75,1.0,0.0,1.0,0.5833333333333334
162,84,0.3,0.02,8,beta,0.5,0.1,False,0.15,B_weak_signal,81,0.8765432098765432,1.0,0.24442076905549381,0.75,1.0,0.0,1.0,0.9187242798353908,1.0,0.2228194136148738,1.0,1.0,0.0,1.0,0.9207818930041152,1.0,0.22356845310462306,1.0,1.0,0.0,1.0,0.7407407407407407
162,84,0.3,0.02,8,beta,0.5,0.1,False,0.15,C_deep,92,0.8204710144927535,1.0,0.2510430409914147,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8269927536231884,1.0,0.24777203068524953,0.75,1.0,0.25,1.0,0.5978260869565217
163,118,0.3,0.03,6,beta,0.5,0.1,False,0.15,A_default,84,0.8174603174603176,1.0,0.24078609494759498,0.6666666666666666,1.0,0.0,1.0,0.9513888888888887,1.0,0.15097204749684776,1.0,1.0,0.0,1.0,0.8541666666666666,1.0,0.2388318710947147,0.75,1.0,0.0,1.0,0.5833333333333334
163,118,0.3,0.03,6,beta,0.5,0.1,False,0.15,B_weak_signal,81,0.8765432098765432,1.0,0.24442076905549381,0.75,1.0,0.0,1.0,0.9187242798353908,1.0,0.2228194136148738,1.0,1.0,0.0,1.0,0.9207818930041152,1.0,0.22356845310462306,1.0,1.0,0.0,1.0,0.7407407407407407
163,118,0.3,0.03,6,beta,0.5,0.1,False,0.15,C_deep,92,0.8204710144927535,1.0,0.2510430409914147,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8269927536231884,1.0,0.24777203068524953,0.75,1.0,0.25,1.0,0.5978260869565217
164,10,0.3,0.02,6,beta,0.5,0.1,False,0.15,A_default,84,0.8174603174603176,1.0,0.24078609494759498,0.6666666666666666,1.0,0.0,1.0,0.9513888888888887,1.0,0.15097204749684776,1.0,1.0,0.0,1.0,0.8541666666666666,1.0,0.2388318710947147,0.75,1.0,0.0,1.0,0.5833333333333334
164,10,0.3,0.02,6,beta,0.5,0.1,False,0.15,B_weak_signal,81,0.8765432098765432,1.0,0.24442076905549381,0.75,1.0,0.0,1.0,0.9187242798353908,1.0,0.2228194136148738,1.0,1.0,0.0,1.0,0.9207818930041152,1.0,0.22356845310462306,1.0,1.0,0.0,1.0,0.7407407407407407
164,10,0.3,0.02,6,beta,0.5,0.1,False,0.15,C_deep,92,0.8204710144927535,1.0,0.2510430409914147,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8269927536231884,1.0,0.24777203068524953,0.75,1.0,0.25,1.0,0.5978260869565217
165,73,0.2,0.02,8,beta,2.0,0.15,True,0.15,A_default,84,0.8521825396825398,1.0,0.21774953006625475,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9761904761904762,1.0,0.09729561746183917,1.0,1.0,0.5,1.0,0.8759920634920635,1.0,0.20958221957876622,0.75,1.0,0.3333333333333333,1.0,0.6547619047619048
165,73,0.2,0.02,8,beta,2.0,0.15,True,0.15,B_weak_signal,84,0.8769841269841269,1.0,0.23301620390973476,0.75,1.0,0.0,1.0,0.9166666666666666,1.0,0.21838214911528075,1.0,1.0,0.0,1.0,0.9246031746031746,1.0,0.21280110866857999,1.0,1.0,0.0,1.0,0.7142857142857143
165,73,0.2,0.02,8,beta,2.0,0.15,True,0.15,C_deep,92,0.7842391304347827,0.875,0.2573861772977498,0.625,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.7907608695652174,1.0,0.2551348625925169,0.7291666666666666,1.0,0.25,1.0,0.5
166,349,0.2,0.02,4,beta,2.0,0.15,True,0.15,A_default,84,0.8521825396825398,1.0,0.21774953006625475,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9761904761904762,1.0,0.09729561746183917,1.0,1.0,0.5,1.0,0.8759920634920635,1.0,0.20958221957876622,0.75,1.0,0.3333333333333333,1.0,0.6547619047619048
166,349,0.2,0.02,4,beta,2.0,0.15,True,0.15,B_weak_signal,84,0.8769841269841269,1.0,0.23301620390973476,0.75,1.0,0.0,1.0,0.9166666666666666,1.0,0.21838214911528075,1.0,1.0,0.0,1.0,0.9246031746031746,1.0,0.21280110866857999,1.0,1.0,0.0,1.0,0.7142857142857143
166,349,0.2,0.02,4,beta,2.0,0.15,True,0.15,C_deep,92,0.7842391304347827,0.875,0.2573861772977498,0.625,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.7907608695652174,1.0,0.2551348625925169,0.7291666666666666,1.0,0.25,1.0,0.5
167,49,0.2,0.02,4,beta,0.5,0.1,True,0.15,A_default,84,0.8244047619047619,1.0,0.21685111748021788,0.6666666666666666,1.0,0.3333333333333333,1.0,0.9275793650793651,1.0,0.15457100558382805,1.0,1.0,0.5,1.0,0.8968253968253967,1.0,0.19559192059177116,1.0,1.0,0.3333333333333333,1.0,0.5714285714285714
167,49,0.2,0.02,4,beta,0.5,0.1,True,0.15,B_weak_signal,84,0.868452380952381,1.0,0.229442865426084,0.75,1.0,0.0,1.0,0.8982142857142857,1.0,0.21822911852831886,1.0,1.0,0.0,1.0,0.9583333333333334,1.0,0.14946356555936602,1.0,1.0,0.0,1.0,0.7142857142857143
167,49,0.2,0.02,4,beta,0.5,0.1,True,0.15,C_deep,92,0.8204710144927535,1.0,0.24457612357932434,0.7291666666666666,1.0,0.25,1.0,0.9771739130434783,1.0,0.09919447824076473,1.0,1.0,0.4,1.0,0.8432971014492753,1.0,0.23918690846951335,0.75,1.0,0.25,1.0,0.5869565217391305
168,271,0.3,0.03,6,beta,2.0,0.05,True,0.15,A_default,84,0.8309523809523809,1.0,0.22517497074665171,0.625,1.0,0.3333333333333333,1.0,0.9371031746031746,1.0,0.16074523546929448,1.0,1.0,0.4,1.0,0.8938492063492063,1.0,0.19590485768801522,0.9375,1.0,0.3333333333333333,1.0,0.6071428571428571
168,271,0.3,0.03,6,beta,2.0,0.05,True,0.15,B_weak_signal,81,0.8701646090534981,1.0,0.1972504761538878,0.75,1.0,0.4,1.0,0.9102880658436214,1.0,0.18161252827170277,1.0,1.0,0.4,1.0,0.9598765432098766,1.0,0.11495100942532528,1.0,1.0,0.5,1.0,0.6666666666666666
168,271,0.3,0.03,6,beta,2.0,0.05,True,0.15,C_deep,92,0.8105072463768116,1.0,0.23862033989913703,0.75,1.0,0.25,1.0,0.986231884057971,1.0,0.07878072285374664,1.0,1.0,0.4,1.0,0.8242753623188406,1.0,0.2358500206819304,0.75,1.0,0.25,1.0,0.532608695652174
169,292,0.4,0.03,8,beta,2.0,0.2,True,0.1,A_default,79,0.8860759493670886,1.0,0.20288921618405661,0.75,1.0,0.3333333333333333,1.0,0.9894514767932489,1.0,0.06720812251596976,1.0,1.0,0.5,1.0,0.8966244725738396,1.0,0.19711920531195487,1.0,1.0,0.3333333333333333,1.0,0.7341772151898734
169,292,0.4,0.03,8,beta,2.0,0.2,True,0.1,B_weak_signal,58,0.8376436781609196,1.0,0.2785467778568977,0.75,1.0,0.0,1.0,0.8994252873563218,1.0,0.24718622217500685,1.0,1.0,0.0,1.0,0.8864942528735633,1.0,0.2693298465510167,1.0,1.0,0.0,1.0,0.6724137931034483
169,292,0.4,0.03,8,beta,2.0,0.2,True,0.1,C_deep,86,0.7868217054263564,1.0,0.2746372090508262,0.75,1.0,0.0,1.0,0.9728682170542634,1.0,0.15521535769872083,1.0,1.0,0.0,1.0,0.7906976744186046,1.0,0.27527294418167864,0.75,1.0,0.0,1.0,0.5232558139534884
170,179,0.2,0.02,6,beta,2.0,0.05,True,0.15,A_default,84,0.8309523809523809,1.0,0.22517497074665171,0.625,1.0,0.3333333333333333,1.0,0.9371031746031746,1.0,0.16074523546929448,1.0,1.0,0.4,1.0,0.8938492063492063,1.0,0.19590485768801522,0.9375,1.0,0.3333333333333333,1.0,0.6071428571428571
170,179,0.2,0.02,6,beta,2.0,0.05,True,0.15,B_weak_signal,84,0.8688492063492061,1.0,0.1988888100953805,0.75,1.0,0.4,1.0,0.9075396825396824,1.0,0.1844054951075715,1.0,1.0,0.4,1.0,0.9613095238095238,1.0,0.11310278683627548,1.0,1.0,0.5,1.0,0.6666666666666666
170,179,0.2,0.02,6,beta,2.0,0.05,True,0.15,C_deep,92,0.8105072463768116,1.0,0.23862033989913703,0.75,1.0,0.25,1.0,0.986231884057971,1.0,0.07878072285374664,1.0,1.0,0.4,1.0,0.8242753623188406,1.0,0.2358500206819304,0.75,1.0,0.25,1.0,0.532608695652174
171,169,0.2,0.03,6,beta,2.0,0.05,True,0.15,A_default,84,0.8309523809523809,1.0,0.22517497074665171,0.625,1.0,0.3333333333333333,1.0,0.9371031746031746,1.0,0.16074523546929448,1.0,1.0,0.4,1.0,0.8938492063492063,1.0,0.19590485768801522,0.9375,1.0,0.3333333333333333,1.0,0.6071428571428571
171,169,0.2,0.03,6,beta,2.0,0.05,True,0.15,B_weak_signal,84,0.8688492063492061,1.0,0.1988888100953805,0.75,1.0,0.4,1.0,0.9075396825396824,1.0,0.1844054951075715,1.0,1.0,0.4,1.0,0.9613095238095238,1.0,0.11310278683627548,1.0,1.0,0.5,1.0,0.6666666666666666
171,169,0.2,0.03,6,beta,2.0,0.05,True,0.15,C_deep,92,0.8105072463768116,1.0,0.23862033989913703,0.75,1.0,0.25,1.0,0.986231884057971,1.0,0.07878072285374664,1.0,1.0,0.4,1.0,0.8242753623188406,1.0,0.2358500206819304,0.75,1.0,0.25,1.0,0.532608695652174
172,700,0.2,0.02,4,beta,2.0,0.05,True,0.15,A_default,84,0.8309523809523809,1.0,0.22517497074665171,0.625,1.0,0.3333333333333333,1.0,0.9371031746031746,1.0,0.16074523546929448,1.0,1.0,0.4,1.0,0.8938492063492063,1.0,0.19590485768801522,0.9375,1.0,0.3333333333333333,1.0,0.6071428571428571
172,700,0.2,0.02,4,beta,2.0,0.05,True,0.15,B_weak_signal,84,0.8688492063492061,1.0,0.1988888100953805,0.75,1.0,0.4,1.0,0.9075396825396824,1.0,0.1844054951075715,1.0,1.0,0.4,1.0,0.9613095238095238,1.0,0.11310278683627548,1.0,1.0,0.5,1.0,0.6666666666666666
172,700,0.2,0.02,4,beta,2.0,0.05,True,0.15,C_deep,92,0.8105072463768116,1.0,0.23862033989913703,0.75,1.0,0.25,1.0,0.986231884057971,1.0,0.07878072285374664,1.0,1.0,0.4,1.0,0.8242753623188406,1.0,0.2358500206819304,0.75,1.0,0.25,1.0,0.532608695652174
173,445,0.2,0.02,8,beta,2.0,0.05,True,0.15,A_default,84,0.8309523809523809,1.0,0.22517497074665171,0.625,1.0,0.3333333333333333,1.0,0.9371031746031746,1.0,0.16074523546929448,1.0,1.0,0.4,1.0,0.8938492063492063,1.0,0.19590485768801522,0.9375,1.0,0.3333333333333333,1.0,0.6071428571428571
173,445,0.2,0.02,8,beta,2.0,0.05,True,0.15,B_weak_signal,84,0.8688492063492061,1.0,0.1988888100953805,0.75,1.0,0.4,1.0,0.9075396825396824,1.0,0.1844054951075715,1.0,1.0,0.4,1.0,0.9613095238095238,1.0,0.11310278683627548,1.0,1.0,0.5,1.0,0.6666666666666666
173,445,0.2,0.02,8,beta,2.0,0.05,True,0.15,C_deep,92,0.8105072463768116,1.0,0.23862033989913703,0.75,1.0,0.25,1.0,0.986231884057971,1.0,0.07878072285374664,1.0,1.0,0.4,1.0,0.8242753623188406,1.0,0.2358500206819304,0.75,1.0,0.25,1.0,0.532608695652174
174,649,0.3,0.05,8,max,1.0,0.2,False,0.05,A_default,84,0.8194444444444445,1.0,0.2534346834538075,0.6666666666666666,1.0,0.0,1.0,0.9375,1.0,0.20242629676623042,1.0,1.0,0.0,1.0,0.8462301587301587,1.0,0.25398235387686147,0.75,1.0,0.0,1.0,0.5833333333333334
174,649,0.3,0.05,8,max,1.0,0.2,False,0.05,B_weak_signal,81,0.8617283950617284,1.0,0.2802459788149963,0.75,1.0,0.0,1.0,0.8874485596707818,1.0,0.2740201085509249,1.0,1.0,0.0,1.0,0.9002057613168724,1.0,0.27367729662618073,1.0,1.0,0.0,1.0,0.7283950617283951
174,649,0.3,0.05,8,max,1.0,0.2,False,0.05,C_deep,92,0.828623188405797,1.0,0.25057109479495654,0.75,1.0,0.0,1.0,0.9791666666666666,1.0,0.11695738242637475,1.0,1.0,0.0,1.0,0.836050724637681,1.0,0.2493737843760316,0.75,1.0,0.0,1.0,0.6086956521739131
175,704,0.4,0.02,8,beta,0.5,0.15,True,0.05,A_default,79,0.8367088607594936,1.0,0.2373341338162855,0.6666666666666666,1.0,0.0,1.0,0.8873417721518987,1.0,0.21918677704806164,0.875,1.0,0.0,1.0,0.9367088607594937,1.0,0.17663319604797223,1.0,1.0,0.0,1.0,0.620253164556962
175,704,0.4,0.02,8,beta,0.5,0.15,True,0.05,B_weak_signal,58,0.7629310344827587,1.0,0.2851086982524102,0.5,1.0,0.0,1.0,0.7672413793103449,1.0,0.2867945709023077,0.5,1.0,0.0,1.0,0.978448275862069,1.0,0.13478770473545582,1.0,1.0,0.0,1.0,0.5172413793103449
175,704,0.4,0.02,8,beta,0.5,0.15,True,0.05,C_deep,86,0.9098837209302325,1.0,0.1716010327028501,0.8125,1.0,0.25,1.0,0.9641472868217055,1.0,0.10961958706530987,1.0,1.0,0.5,1.0,0.945736434108527,1.0,0.14617533670960875,1.0,1.0,0.25,1.0,0.7441860465116279
176,163,0.4,0.03,4,beta,0.5,0.15,True,0.05,A_default,79,0.8367088607594936,1.0,0.2373341338162855,0.6666666666666666,1.0,0.0,1.0,0.8873417721518987,1.0,0.21918677704806164,0.875,1.0,0.0,1.0,0.9367088607594937,1.0,0.17663319604797223,1.0,1.0,0.0,1.0,0.620253164556962
176,163,0.4,0.03,4,beta,0.5,0.15,True,0.05,B_weak_signal,58,0.7629310344827587,1.0,0.2851086982524102,0.5,1.0,0.0,1.0,0.7672413793103449,1.0,0.2867945709023077,0.5,1.0,0.0,1.0,0.978448275862069,1.0,0.13478770473545582,1.0,1.0,0.0,1.0,0.5172413793103449
176,163,0.4,0.03,4,beta,0.5,0.15,True,0.05,C_deep,86,0.9098837209302325,1.0,0.1716010327028501,0.8125,1.0,0.25,1.0,0.9641472868217055,1.0,0.10961958706530987,1.0,1.0,0.5,1.0,0.945736434108527,1.0,0.14617533670960875,1.0,1.0,0.25,1.0,0.7441860465116279
177,96,0.4,0.02,6,beta,0.5,0.15,True,0.05,A_default,79,0.8367088607594936,1.0,0.2373341338162855,0.6666666666666666,1.0,0.0,1.0,0.8873417721518987,1.0,0.21918677704806164,0.875,1.0,0.0,1.0,0.9367088607594937,1.0,0.17663319604797223,1.0,1.0,0.0,1.0,0.620253164556962
177,96,0.4,0.02,6,beta,0.5,0.15,True,0.05,B_weak_signal,58,0.7629310344827587,1.0,0.2851086982524102,0.5,1.0,0.0,1.0,0.7672413793103449,1.0,0.2867945709023077,0.5,1.0,0.0,1.0,0.978448275862069,1.0,0.13478770473545582,1.0,1.0,0.0,1.0,0.5172413793103449
177,96,0.4,0.02,6,beta,0.5,0.15,True,0.05,C_deep,86,0.9098837209302325,1.0,0.1716010327028501,0.8125,1.0,0.25,1.0,0.9641472868217055,1.0,0.10961958706530987,1.0,1.0,0.5,1.0,0.945736434108527,1.0,0.14617533670960875,1.0,1.0,0.25,1.0,0.7441860465116279
178,248,0.4,0.02,6,var,1.0,0.05,True,0.05,A_default,79,0.8394514767932489,1.0,0.22357776544685082,0.6666666666666666,1.0,0.2,1.0,0.8932489451476795,1.0,0.2032590411312117,1.0,1.0,0.2,1.0,0.9462025316455697,1.0,0.14249879709315363,1.0,1.0,0.5,1.0,0.620253164556962
178,248,0.4,0.02,6,var,1.0,0.05,True,0.05,B_weak_signal,58,0.7586206896551724,0.775,0.2677471054351695,0.5,1.0,0.25,1.0,0.7629310344827587,0.9,0.2696117182006632,0.5,1.0,0.25,1.0,0.9956896551724138,1.0,0.03282660821493064,1.0,1.0,0.75,1.0,0.4827586206896552
178,248,0.4,0.02,6,var,1.0,0.05,True,0.05,C_deep,86,0.9112403100775195,1.0,0.1705516206230759,0.8500000000000001,1.0,0.25,1.0,0.9655038759689922,1.0,0.10727737847520588,1.0,1.0,0.4,1.0,0.945736434108527,1.0,0.14617533670960872,1.0,1.0,0.25,1.0,0.7441860465116279
179,228,0.4,0.02,4,beta,1.0,0.05,False,0.1,A_default,79,0.8286919831223629,1.0,0.23339340967847474,0.5,1.0,0.3333333333333333,1.0,0.9246835443037974,1.0,0.17605726129771795,1.0,1.0,0.4,1.0,0.9040084388185653,1.0,0.19524648732067934,1.0,1.0,0.3333333333333333,1.0,0.620253164556962
179,228,0.4,0.02,4,beta,1.0,0.05,False,0.1,B_weak_signal,58,0.8488505747126437,1.0,0.22323298061698124,0.75,1.0,0.0,1.0,0.8790229885057471,1.0,0.21981651804745414,0.75,1.0,0.0,1.0,0.9525862068965517,1.0,0.15850795923153507,1.0,1.0,0.0,1.0,0.6206896551724138
179,228,0.4,0.02,4,beta,1.0,0.05,False,0.1,C_deep,86,0.8312015503875969,1.0,0.23639167276326897,0.75,1.0,0.25,1.0,0.9930232558139536,1.0,0.06469966392206322,1.0,1.0,0.4,1.0,0.8381782945736436,1.0,0.23233492669819295,0.75,1.0,0.25,1.0,0.5930232558139535
180,609,0.4,0.03,4,beta,1.0,0.05,False,0.1,A_default,79,0.8286919831223629,1.0,0.23339340967847474,0.5,1.0,0.3333333333333333,1.0,0.9246835443037974,1.0,0.17605726129771795,1.0,1.0,0.4,1.0,0.9040084388185653,1.0,0.19524648732067934,1.0,1.0,0.3333333333333333,1.0,0.620253164556962
180,609,0.4,0.03,4,beta,1.0,0.05,False,0.1,B_weak_signal,58,0.8488505747126437,1.0,0.22323298061698124,0.75,1.0,0.0,1.0,0.8790229885057471,1.0,0.21981651804745414,0.75,1.0,0.0,1.0,0.9525862068965517,1.0,0.15850795923153507,1.0,1.0,0.0,1.0,0.6206896551724138
180,609,0.4,0.03,4,beta,1.0,0.05,False,0.1,C_deep,86,0.8312015503875969,1.0,0.23639167276326897,0.75,1.0,0.25,1.0,0.9930232558139536,1.0,0.06469966392206322,1.0,1.0,0.4,1.0,0.8381782945736436,1.0,0.23233492669819295,0.75,1.0,0.25,1.0,0.5930232558139535
181,13,0.4,0.02,6,beta,2.0,0.2,True,0.05,A_default,79,0.9229957805907172,1.0,0.1728408478092693,1.0,1.0,0.25,1.0,0.9767932489451475,1.0,0.1099863278708373,1.0,1.0,0.25,1.0,0.9462025316455697,1.0,0.14249879709315363,1.0,1.0,0.5,1.0,0.810126582278481
181,13,0.4,0.02,6,beta,2.0,0.2,True,0.05,B_weak_signal,58,0.7324712643678162,0.75,0.3062605754834423,0.6166666666666667,1.0,0.0,1.0,0.7755747126436782,1.0,0.2996459170531798,0.6666666666666666,1.0,0.0,1.0,0.9051724137931035,1.0,0.2628047640758666,1.0,1.0,0.0,1.0,0.4482758620689655
181,13,0.4,0.02,6,beta,2.0,0.2,True,0.05,C_deep,86,0.8507751937984495,1.0,0.24558729098847928,0.75,1.0,0.0,1.0,0.9699612403100774,1.0,0.15703169338823997,1.0,1.0,0.0,1.0,0.8575581395348837,1.0,0.24550410958242116,0.75,1.0,0.0,1.0,0.6511627906976745
182,103,0.4,0.02,8,beta,2.0,0.2,True,0.05,A_default,79,0.9229957805907172,1.0,0.1728408478092693,1.0,1.0,0.25,1.0,0.9767932489451475,1.0,0.1099863278708373,1.0,1.0,0.25,1.0,0.9462025316455697,1.0,0.14249879709315363,1.0,1.0,0.5,1.0,0.810126582278481
182,103,0.4,0.02,8,beta,2.0,0.2,True,0.05,B_weak_signal,58,0.7324712643678162,0.75,0.3062605754834423,0.6166666666666667,1.0,0.0,1.0,0.7755747126436782,1.0,0.2996459170531798,0.6666666666666666,1.0,0.0,1.0,0.9051724137931035,1.0,0.2628047640758666,1.0,1.0,0.0,1.0,0.4482758620689655
182,103,0.4,0.02,8,beta,2.0,0.2,True,0.05,C_deep,86,0.8507751937984495,1.0,0.24558729098847928,0.75,1.0,0.0,1.0,0.9699612403100774,1.0,0.15703169338823997,1.0,1.0,0.0,1.0,0.8575581395348837,1.0,0.24550410958242116,0.75,1.0,0.0,1.0,0.6511627906976745
183,441,0.4,0.02,6,beta,0.5,0.1,False,0.05,A_default,79,0.8280590717299577,1.0,0.23317369850343558,0.6666666666666666,1.0,0.0,1.0,0.9335443037974683,1.0,0.1684624128714492,1.0,1.0,0.0,1.0,0.8818565400843881,1.0,0.22392811908561255,0.875,1.0,0.0,1.0,0.5949367088607594
183,441,0.4,0.02,6,beta,0.5,0.1,False,0.05,B_weak_signal,58,0.843103448275862,1.0,0.2640410669141084,0.75,1.0,0.0,1.0,0.8689655172413793,1.0,0.26176876757735557,0.8125,1.0,0.0,1.0,0.9224137931034483,1.0,0.23511333843845567,1.0,1.0,0.0,1.0,0.6551724137931034
183,441,0.4,0.02,6,beta,0.5,0.1,False,0.05,C_deep,86,0.8341085271317827,1.0,0.24605258719427173,0.75,1.0,0.25,1.0,0.9930232558139536,1.0,0.06469966392206322,1.0,1.0,0.4,1.0,0.8410852713178294,1.0,0.2420729873516462,0.75,1.0,0.25,1.0,0.627906976744186
184,72,0.2,0.03,4,beta,1.0,0.05,False,0.15,A_default,84,0.8212301587301586,1.0,0.23145184039203054,0.5,1.0,0.3333333333333333,1.0,0.9382936507936508,1.0,0.15704729806020376,1.0,1.0,0.4,1.0,0.8829365079365078,1.0,0.20863193364901517,0.75,1.0,0.3333333333333333,1.0,0.5952380952380952
184,72,0.2,0.03,4,beta,1.0,0.05,False,0.15,B_weak_signal,84,0.8628968253968254,1.0,0.23489653067610258,0.75,1.0,0.0,1.0,0.9035714285714287,1.0,0.2159483215202483,1.0,1.0,0.0,1.0,0.9355158730158729,1.0,0.19504881759278228,1.0,1.0,0.0,1.0,0.6904761904761905
184,72,0.2,0.03,4,beta,1.0,0.05,False,0.15,C_deep,92,0.8204710144927535,1.0,0.2426967847115779,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8269927536231884,1.0,0.23931172154537922,0.75,1.0,0.25,1.0,0.5760869565217391
185,327,0.2,0.02,4,beta,1.0,0.05,False,0.15,A_default,84,0.8212301587301586,1.0,0.23145184039203054,0.5,1.0,0.3333333333333333,1.0,0.9382936507936508,1.0,0.15704729806020376,1.0,1.0,0.4,1.0,0.8829365079365078,1.0,0.20863193364901517,0.75,1.0,0.3333333333333333,1.0,0.5952380952380952
185,327,0.2,0.02,4,beta,1.0,0.05,False,0.15,B_weak_signal,84,0.8628968253968254,1.0,0.23489653067610258,0.75,1.0,0.0,1.0,0.9035714285714287,1.0,0.2159483215202483,1.0,1.0,0.0,1.0,0.9355158730158729,1.0,0.19504881759278228,1.0,1.0,0.0,1.0,0.6904761904761905
185,327,0.2,0.02,4,beta,1.0,0.05,False,0.15,C_deep,92,0.8204710144927535,1.0,0.2426967847115779,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8269927536231884,1.0,0.23931172154537922,0.75,1.0,0.25,1.0,0.5760869565217391
186,628,0.3,0.02,6,beta,1.0,0.05,False,0.15,A_default,84,0.8212301587301586,1.0,0.23145184039203054,0.5,1.0,0.3333333333333333,1.0,0.9382936507936508,1.0,0.15704729806020376,1.0,1.0,0.4,1.0,0.8829365079365078,1.0,0.20863193364901517,0.75,1.0,0.3333333333333333,1.0,0.5952380952380952
186,628,0.3,0.02,6,beta,1.0,0.05,False,0.15,B_weak_signal,81,0.8619341563786008,1.0,0.237262082116855,0.75,1.0,0.0,1.0,0.9041152263374486,1.0,0.21782591903024692,1.0,1.0,0.0,1.0,0.9331275720164608,1.0,0.19826493616077662,1.0,1.0,0.0,1.0,0.691358024691358
186,628,0.3,0.02,6,beta,1.0,0.05,False,0.15,C_deep,92,0.8204710144927535,1.0,0.2426967847115779,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8269927536231884,1.0,0.23931172154537922,0.75,1.0,0.25,1.0,0.5760869565217391
187,577,0.3,0.03,6,beta,1.0,0.05,False,0.15,A_default,84,0.8212301587301586,1.0,0.23145184039203054,0.5,1.0,0.3333333333333333,1.0,0.9382936507936508,1.0,0.15704729806020376,1.0,1.0,0.4,1.0,0.8829365079365078,1.0,0.20863193364901517,0.75,1.0,0.3333333333333333,1.0,0.5952380952380952
187,577,0.3,0.03,6,beta,1.0,0.05,False,0.15,B_weak_signal,81,0.8619341563786008,1.0,0.237262082116855,0.75,1.0,0.0,1.0,0.9041152263374486,1.0,0.21782591903024692,1.0,1.0,0.0,1.0,0.9331275720164608,1.0,0.19826493616077662,1.0,1.0,0.0,1.0,0.691358024691358
187,577,0.3,0.03,6,beta,1.0,0.05,False,0.15,C_deep,92,0.8204710144927535,1.0,0.2426967847115779,0.75,1.0,0.25,1.0,0.9934782608695653,1.0,0.06255432421712236,1.0,1.0,0.4,1.0,0.8269927536231884,1.0,0.23931172154537922,0.75,1.0,0.25,1.0,0.5760869565217391
188,322,0.2,0.02,4,max,1.0,0.15,False,0.05,A_default,84,0.8317460317460318,1.0,0.23554060760042078,0.6666666666666666,1.0,0.0,1.0,0.9041666666666667,1.0,0.20645336511636583,1.0,1.0,0.0,1.0,0.9156746031746033,1.0,0.19251994786118257,1.0,1.0,0.0,1.0,0.6190476190476191
188,322,0.2,0.02,4,max,1.0,0.15,False,0.05,B_weak_signal,84,0.8132936507936508,1.0,0.29241618854295054,0.6666666666666666,1.0,0.0,1.0,0.8222222222222222,1.0,0.2916088104789556,0.6666666666666666,1.0,0.0,1.0,0.9315476190476191,1.0,0.24344165846995044,1.0,1.0,0.0,1.0,0.6309523809523809
188,322,0.2,0.02,4,max,1.0,0.15,False,0.05,C_deep,92,0.8585144927536232,1.0,0.21840657504316152,0.75,1.0,0.25,1.0,0.9545289855072463,1.0,0.1219525533969419,1.0,1.0,0.5,1.0,0.9039855072463767,1.0,0.2040997620095745,1.0,1.0,0.25,1.0,0.6413043478260869
189,726,0.2,0.03,4,max,1.0,0.15,False,0.05,A_default,84,0.8317460317460318,1.0,0.23554060760042078,0.6666666666666666,1.0,0.0,1.0,0.9041666666666667,1.0,0.20645336511636583,1.0,1.0,0.0,1.0,0.9156746031746033,1.0,0.19251994786118257,1.0,1.0,0.0,1.0,0.6190476190476191
