rank,configuration_id,theta_filter,min_size_frac,max_depth,variant,beta,h,relative_h,theta_stop,jaccard,jaccard_median,jaccard_std,jaccard_q1,jaccard_q3,jaccard_min,jaccard_max,precision,precision_median,precision_std,precision_q1,precision_q3,precision_min,precision_max,recall,recall_median,recall_std,recall_q1,recall_q3,recall_min,recall_max,exact_match
241,529,0.4,0.05,6,beta,0.5,0.1,False,0.05,0.8282641208097749,1.0,0.24109099508091683,0.7083333333333334,1.0,0.08333333333333333,1.0,0.9529128699314361,1.0,0.13609655222812603,1.0,1.0,0.2222222222222222,1.0,0.852357895235485,1.0,0.23765905608925597,0.7708333333333334,1.0,0.08333333333333333,1.0,0.5846673366290066
242,36,0.3,0.03,4,beta,2.0,0.05,False,0.1,0.8281724731402669,0.9583333333333334,0.22936285441463564,0.6597222222222222,1.0,0.19444444444444442,1.0,0.9526442246249008,1.0,0.13471802871953126,1.0,1.0,0.26666666666666666,1.0,0.8714130221779174,1.0,0.20793541994004452,0.8333333333333334,1.0,0.19444444444444442,1.0,0.5920047031158142
243,679,0.3,0.02,8,beta,2.0,0.05,False,0.1,0.8281724731402669,0.9583333333333334,0.22936285441463564,0.6597222222222222,1.0,0.19444444444444442,1.0,0.9526442246249008,1.0,0.13471802871953126,1.0,1.0,0.26666666666666666,1.0,0.8714130221779174,1.0,0.20793541994004452,0.8333333333333334,1.0,0.19444444444444442,1.0,0.5920047031158142
244,324,0.4,0.03,8,beta,2.0,0.05,True,0.05,0.8281529679670028,0.9166666666666666,0.2241328980858689,0.6388888888888888,1.0,0.21666666666666667,1.0,0.8645552420041573,0.9249999999999999,0.20054243787005308,0.75,1.0,0.26666666666666666,1.0,0.9635977259628453,1.0,0.10661804314020033,1.0,1.0,0.5,1.0,0.5941381678898555
245,307,0.4,0.02,6,beta,2.0,0.05,True,0.05,0.8281529679670028,0.9166666666666666,0.2241328980858689,0.6388888888888888,1.0,0.21666666666666667,1.0,0.8645552420041573,0.9249999999999999,0.20054243787005308,0.75,1.0,0.26666666666666666,1.0,0.9635977259628453,1.0,0.10661804314020033,1.0,1.0,0.5,1.0,0.5941381678898555
246,338,0.4,0.03,6,beta,2.0,0.05,True,0.05,0.8281529679670028,0.9166666666666666,0.2241328980858689,0.6388888888888888,1.0,0.21666666666666667,1.0,0.8645552420041573,0.9249999999999999,0.20054243787005308,0.75,1.0,0.26666666666666666,1.0,0.9635977259628453,1.0,0.10661804314020033,1.0,1.0,0.5,1.0,0.5941381678898555
247,774,0.4,0.03,4,beta,2.0,0.05,True,0.05,0.8281529679670028,0.9166666666666666,0.2241328980858689,0.6388888888888888,1.0,0.21666666666666667,1.0,0.8645552420041573,0.9249999999999999,0.20054243787005308,0.75,1.0,0.26666666666666666,1.0,0.9635977259628453,1.0,0.10661804314020033,1.0,1.0,0.5,1.0,0.5941381678898555
248,616,0.2,0.05,4,beta,1.0,0.15,True,0.05,0.8279646882907753,0.9166666666666666,0.23258368569175894,0.6583333333333333,1.0,0.16666666666666666,1.0,0.8898723257418909,1.0,0.19133189917124752,0.8250000000000001,1.0,0.19444444444444442,1.0,0.9245025304807912,1.0,0.17470565765504045,0.9166666666666666,1.0,0.25,1.0,0.6171497584541062
249,63,0.4,0.05,4,beta,0.5,0.05,False,0.05,0.8278742963421634,0.9166666666666666,0.21961248766811944,0.7083333333333334,1.0,0.21666666666666667,1.0,0.9054899409778968,1.0,0.16190149767671205,0.8888888888888888,1.0,0.35555555555555557,1.0,0.9132424147066885,1.0,0.17253959046780531,0.9166666666666666,1.0,0.25,1.0,0.5634738562423233
250,175,0.4,0.05,8,beta,0.5,0.05,False,0.05,0.8278742963421634,0.9166666666666666,0.21961248766811944,0.7083333333333334,1.0,0.21666666666666667,1.0,0.9054899409778968,1.0,0.16190149767671205,0.8888888888888888,1.0,0.35555555555555557,1.0,0.9132424147066885,1.0,0.17253959046780531,0.9166666666666666,1.0,0.25,1.0,0.5634738562423233
251,313,0.3,0.02,6,beta,1.0,0.15,True,0.05,0.8277537083897792,0.9166666666666666,0.24305431783368317,0.6999999999999998,1.0,0.15,1.0,0.8632890712198281,0.9166666666666666,0.21727881550452122,0.7999999999999999,1.0,0.15,1.0,0.9521189581576054,1.0,0.15757017778625557,1.0,1.0,0.25,1.0,0.6362433862433862
252,611,0.4,0.03,4,max,1.0,0.15,False,0.05,0.8276618596304832,1.0,0.24534577077519912,0.6944444444444443,1.0,0.08333333333333333,1.0,0.891878003692688,1.0,0.20291811413130392,0.8888888888888888,1.0,0.16666666666666666,1.0,0.9143230673447498,1.0,0.21299160716492702,1.0,1.0,0.08333333333333333,1.0,0.6030168607188898
253,342,0.4,0.03,8,max,1.0,0.15,False,0.05,0.8276618596304832,1.0,0.24534577077519912,0.6944444444444443,1.0,0.08333333333333333,1.0,0.891878003692688,1.0,0.20291811413130392,0.8888888888888888,1.0,0.16666666666666666,1.0,0.9143230673447498,1.0,0.21299160716492702,1.0,1.0,0.08333333333333333,1.0,0.6030168607188898
254,674,0.3,0.05,4,beta,2.0,0.05,True,0.15,0.8276301663982824,0.9166666666666666,0.21089420486007618,0.6944444444444443,1.0,0.3611111111111111,1.0,0.9586371827313857,1.0,0.11383196399247604,1.0,1.0,0.5222222222222223,1.0,0.8662194659577912,0.9166666666666666,0.19195866556113558,0.8055555555555555,1.0,0.3611111111111111,1.0,0.5574789765611021
255,45,0.3,0.05,8,max,1.0,0.2,False,0.1,0.827280308258569,1.0,0.2651293125847902,0.7222222222222222,1.0,0.0,1.0,0.9360278267685676,1.0,0.19709557464326552,1.0,1.0,0.0,1.0,0.8501877625267319,1.0,0.26352011627661104,0.8055555555555555,1.0,0.0,1.0,0.6248114919612503
256,9,0.4,0.05,8,max,1.0,0.2,False,0.05,0.8272200961632813,1.0,0.26088783068059135,0.7222222222222222,1.0,0.0,1.0,0.9308107672196675,1.0,0.1981192591811133,1.0,1.0,0.0,1.0,0.856886626356138,1.0,0.2588125344423436,0.8333333333333334,1.0,0.0,1.0,0.6074663580779526
257,363,0.2,0.02,4,var,1.0,0.15,True,0.05,0.8270962732919255,0.9166666666666666,0.24332237724799036,0.6666666666666666,1.0,0.16666666666666666,1.0,0.8805383022774328,0.9666666666666667,0.20620519735531695,0.8333333333333334,1.0,0.16666666666666666,1.0,0.9425897170462388,1.0,0.1486282229694894,0.9166666666666666,1.0,0.25,1.0,0.6207729468599034
258,343,0.2,0.05,4,var,1.0,0.05,True,0.15,0.8266534391534391,0.9166666666666666,0.21298089849146284,0.6875,1.0,0.3277777777777778,1.0,0.9579710144927537,1.0,0.11238037096173714,1.0,1.0,0.5222222222222223,1.0,0.8650074764205199,0.9166666666666666,0.1932797788706229,0.8055555555555555,1.0,0.3611111111111111,1.0,0.5576259489302967
259,748,0.2,0.02,8,beta,2.0,0.15,True,0.05,0.826506786289395,0.9166666666666666,0.24725195868224578,0.7208333333333333,1.0,0.15,1.0,0.8724436392914655,0.9166666666666666,0.2158934806629108,0.8250000000000001,1.0,0.15,1.0,0.9421583850931676,1.0,0.16508088447619038,1.0,1.0,0.25,1.0,0.6290545203588681
260,488,0.2,0.05,4,max,1.0,0.2,False,0.05,0.8263400046008741,1.0,0.27424096899343264,0.7222222222222222,1.0,0.0,1.0,0.9241402116402115,1.0,0.21177693377658158,1.0,1.0,0.0,1.0,0.8501121463077984,1.0,0.2734244231754516,0.8333333333333334,1.0,0.0,1.0,0.6314699792960662
261,353,0.2,0.05,8,max,1.0,0.2,False,0.05,0.8263400046008741,1.0,0.27424096899343264,0.7222222222222222,1.0,0.0,1.0,0.9241402116402115,1.0,0.21177693377658158,1.0,1.0,0.0,1.0,0.8501121463077984,1.0,0.2734244231754516,0.8333333333333334,1.0,0.0,1.0,0.6314699792960662
262,243,0.3,0.03,4,beta,0.5,0.05,True,0.1,0.8263376615631044,1.0,0.23745849808114813,0.6666666666666666,1.0,0.3055555555555555,1.0,0.8814570925883326,1.0,0.2063883446739281,0.8055555555555555,1.0,0.37777777777777777,1.0,0.9448805689747718,1.0,0.13521466475878982,1.0,1.0,0.4444444444444444,1.0,0.610152595659842
263,668,0.3,0.03,8,beta,0.5,0.05,True,0.1,0.8263376615631044,1.0,0.23745849808114813,0.6666666666666666,1.0,0.3055555555555555,1.0,0.8814570925883326,1.0,0.2063883446739281,0.8055555555555555,1.0,0.37777777777777777,1.0,0.9448805689747718,1.0,0.13521466475878982,1.0,1.0,0.4444444444444444,1.0,0.610152595659842
264,29,0.4,0.05,4,beta,2.0,0.2,True,0.05,0.8258437126741308,0.9583333333333334,0.24222332059346596,0.8055555555555555,1.0,0.1111111111111111,1.0,0.9253685074840657,1.0,0.18168209310729402,0.8888888888888888,1.0,0.1111111111111111,1.0,0.8754818878952242,1.0,0.2247888562408977,0.9166666666666666,1.0,0.16666666666666666,1.0,0.6097537042488471
265,710,0.4,0.05,8,beta,2.0,0.2,True,0.05,0.8258437126741308,0.9583333333333334,0.24222332059346596,0.8055555555555555,1.0,0.1111111111111111,1.0,0.9253685074840657,1.0,0.18168209310729402,0.8888888888888888,1.0,0.1111111111111111,1.0,0.8754818878952242,1.0,0.2247888562408977,0.9166666666666666,1.0,0.16666666666666666,1.0,0.6097537042488471
266,160,0.2,0.05,6,var,1.0,0.1,True,0.15,0.8258310328962503,0.9166666666666666,0.21931844818491633,0.6805555555555555,1.0,0.19444444444444442,1.0,0.9661691971474579,1.0,0.10822820905791387,1.0,1.0,0.38888888888888884,1.0,0.8532608695652174,0.9166666666666666,0.2081798171626289,0.7916666666666666,1.0,0.19444444444444442,1.0,0.5662525879917184
267,761,0.2,0.05,8,var,1.0,0.1,True,0.15,0.8258310328962503,0.9166666666666666,0.21931844818491633,0.6805555555555555,1.0,0.19444444444444442,1.0,0.9661691971474579,1.0,0.10822820905791387,1.0,1.0,0.38888888888888884,1.0,0.8532608695652174,0.9166666666666666,0.2081798171626289,0.7916666666666666,1.0,0.19444444444444442,1.0,0.5662525879917184
268,711,0.3,0.02,8,max,1.0,0.2,False,0.05,0.8254159957058508,1.0,0.269171378723107,0.7083333333333334,1.0,0.0,1.0,0.9072831199038928,1.0,0.21819947060542447,0.9166666666666666,1.0,0.0,1.0,0.8775512486261278,1.0,0.25698032244786756,0.8333333333333334,1.0,0.0,1.0,0.6314188584719985
269,490,0.3,0.03,4,beta,1.0,0.2,True,0.05,0.8245774011877072,0.9166666666666666,0.266404532353044,0.7166666666666667,1.0,0.0,1.0,0.8656705561093645,0.9166666666666666,0.2436961711559458,0.7999999999999999,1.0,0.0,1.0,0.9271160826112518,1.0,0.2080532599372019,1.0,1.0,0.0,1.0,0.6498223551363648
270,263,0.4,0.03,6,beta,1.0,0.2,True,0.15,0.8243604622965722,0.9583333333333334,0.2637287008327112,0.6666666666666666,1.0,0.0,1.0,0.9465977135561352,1.0,0.18520744157024327,1.0,1.0,0.0,1.0,0.842802895726114,1.0,0.26021379712356907,0.75,1.0,0.0,1.0,0.6243998254037538
271,377,0.4,0.03,4,beta,1.0,0.2,True,0.15,0.8243604622965722,0.9583333333333334,0.2637287008327112,0.6666666666666666,1.0,0.0,1.0,0.9465977135561352,1.0,0.18520744157024327,1.0,1.0,0.0,1.0,0.842802895726114,1.0,0.26021379712356907,0.75,1.0,0.0,1.0,0.6243998254037538
272,330,0.2,0.02,4,beta,2.0,0.05,False,0.1,0.8243242466068553,0.9583333333333334,0.23412612846820768,0.6597222222222222,1.0,0.19444444444444442,1.0,0.9484040717736368,1.0,0.14076044819244718,1.0,1.0,0.26666666666666666,1.0,0.8719519208649643,1.0,0.20707618823263382,0.8333333333333334,1.0,0.19444444444444442,1.0,0.5873015873015873
273,539,0.2,0.03,8,beta,2.0,0.05,False,0.1,0.8243242466068553,0.9583333333333334,0.23412612846820768,0.6597222222222222,1.0,0.19444444444444442,1.0,0.9484040717736368,1.0,0.14076044819244718,1.0,1.0,0.26666666666666666,1.0,0.8719519208649643,1.0,0.20707618823263382,0.8333333333333334,1.0,0.19444444444444442,1.0,0.5873015873015873
274,290,0.2,0.02,6,beta,2.0,0.05,False,0.1,0.8243242466068553,0.9583333333333334,0.23412612846820768,0.6597222222222222,1.0,0.19444444444444442,1.0,0.9484040717736368,1.0,0.14076044819244718,1.0,1.0,0.26666666666666666,1.0,0.8719519208649643,1.0,0.20707618823263382,0.8333333333333334,1.0,0.19444444444444442,1.0,0.5873015873015873
275,176,0.2,0.03,4,beta,2.0,0.05,False,0.15,0.823984932137106,0.9166666666666666,0.23011071472831165,0.6666666666666666,1.0,0.19444444444444442,1.0,0.9568207959512307,1.0,0.1275454167318402,1.0,1.0,0.3,1.0,0.8631958822176213,0.9583333333333334,0.21288181049400198,0.8333333333333334,1.0,0.19444444444444442,1.0,0.5797101449275363
276,156,0.2,0.02,8,beta,2.0,0.05,False,0.15,0.823984932137106,0.9166666666666666,0.23011071472831165,0.6666666666666666,1.0,0.19444444444444442,1.0,0.9568207959512307,1.0,0.1275454167318402,1.0,1.0,0.3,1.0,0.8631958822176213,0.9583333333333334,0.21288181049400198,0.8333333333333334,1.0,0.19444444444444442,1.0,0.5797101449275363
277,298,0.2,0.03,8,beta,1.0,0.15,True,0.05,0.823613986657465,0.9166666666666666,0.2442359529847109,0.6999999999999998,1.0,0.15,1.0,0.8591126063952151,0.9166666666666666,0.21847325168580564,0.7999999999999999,1.0,0.15,1.0,0.952596618357488,1.0,0.1564560160808621,1.0,1.0,0.25,1.0,0.6309523809523809
278,186,0.3,0.05,6,beta,0.5,0.1,False,0.15,0.823523673201612,1.0,0.2449932223429591,0.6388888888888888,1.0,0.08333333333333333,1.0,0.9670142882703269,1.0,0.12668137220295553,1.0,1.0,0.2222222222222222,1.0,0.8382526476326797,1.0,0.24224284953665554,0.7222222222222222,1.0,0.08333333333333333,1.0,0.595040002044833
279,736,0.3,0.05,8,beta,0.5,0.1,False,0.15,0.823523673201612,1.0,0.2449932223429591,0.6388888888888888,1.0,0.08333333333333333,1.0,0.9670142882703269,1.0,0.12668137220295553,1.0,1.0,0.2222222222222222,1.0,0.8382526476326797,1.0,0.24224284953665554,0.7222222222222222,1.0,0.08333333333333333,1.0,0.595040002044833
280,50,0.2,0.03,4,beta,0.5,0.05,True,0.1,0.8231165171382563,1.0,0.24059572224049594,0.6597222222222222,1.0,0.2611111111111111,1.0,0.8781257188865884,1.0,0.20961411125802867,0.798611111111111,1.0,0.3333333333333333,1.0,0.9449907982516678,1.0,0.1349365164715904,1.0,1.0,0.4444444444444444,1.0,0.6066252587991718
281,715,0.2,0.05,6,beta,0.5,0.05,False,0.15,0.8230475040257649,0.9166666666666666,0.2227409136255665,0.6666666666666666,1.0,0.19444444444444442,1.0,0.947656429721647,1.0,0.13056871330928255,1.0,1.0,0.35555555555555557,1.0,0.8680124223602483,1.0,0.2060893069700941,0.8055555555555555,1.0,0.19444444444444442,1.0,0.5598688750862664
282,614,0.4,0.02,4,beta,2.0,0.15,True,0.15,0.8227782966038323,0.9166666666666666,0.23779461433858642,0.6388888888888888,1.0,0.19444444444444442,1.0,0.9576264046369515,1.0,0.1284411035634224,1.0,1.0,0.3,1.0,0.8536576390933176,0.9166666666666666,0.2280981533315398,0.7638888888888888,1.0,0.19444444444444442,1.0,0.5786529019858632
283,498,0.4,0.02,6,beta,2.0,0.05,True,0.15,0.8226091141947425,0.9583333333333334,0.22366914307226657,0.6666666666666666,1.0,0.3277777777777778,1.0,0.9386982767079809,1.0,0.14570297951031552,1.0,1.0,0.4000000000000001,1.0,0.8839108374867615,1.0,0.1861263996244461,0.8333333333333334,1.0,0.3611111111111111,1.0,0.5619089189582424
284,724,0.4,0.02,8,beta,2.0,0.05,True,0.15,0.8226091141947425,0.9583333333333334,0.22366914307226657,0.6666666666666666,1.0,0.3277777777777778,1.0,0.9386982767079809,1.0,0.14570297951031552,1.0,1.0,0.4000000000000001,1.0,0.8839108374867615,1.0,0.1861263996244461,0.8333333333333334,1.0,0.3611111111111111,1.0,0.5619089189582424
285,367,0.4,0.03,8,beta,2.0,0.05,True,0.15,0.8226091141947425,0.9583333333333334,0.22366914307226657,0.6666666666666666,1.0,0.3277777777777778,1.0,0.9386982767079809,1.0,0.14570297951031552,1.0,1.0,0.4000000000000001,1.0,0.8839108374867615,1.0,0.1861263996244461,0.8333333333333334,1.0,0.3611111111111111,1.0,0.5619089189582424
286,161,0.2,0.02,6,max,1.0,0.15,False,0.1,0.8225615366919715,1.0,0.25308468387980226,0.6805555555555555,1.0,0.08333333333333333,1.0,0.8978720956981826,1.0,0.2021779227746905,0.8888888888888888,1.0,0.16666666666666666,1.0,0.9008799171842651,1.0,0.22679334103200166,0.9166666666666666,1.0,0.08333333333333333,1.0,0.6047273982056591
287,284,0.3,0.05,4,max,1.0,0.1,False,0.1,0.8222246717617088,0.9166666666666666,0.2282773411013774,0.7222222222222222,1.0,0.08333333333333333,1.0,0.894084149136484,1.0,0.18093776061543362,0.8055555555555555,1.0,0.16666666666666666,1.0,0.9118325537407662,1.0,0.1969657066199919,0.9166666666666666,1.0,0.08333333333333333,1.0,0.5481430360657414
288,630,0.3,0.03,6,beta,0.5,0.05,True,0.15,0.8220122008366775,1.0,0.23447565271119272,0.6597222222222222,1.0,0.3055555555555555,1.0,0.9189261005887414,1.0,0.17382957976157423,1.0,1.0,0.37777777777777777,1.0,0.9030861002479359,1.0,0.1807274151115045,0.9166666666666666,1.0,0.3611111111111111,1.0,0.596592797075889
289,754,0.3,0.03,8,beta,0.5,0.05,True,0.15,0.8220122008366775,1.0,0.23447565271119272,0.6597222222222222,1.0,0.3055555555555555,1.0,0.9189261005887414,1.0,0.17382957976157423,1.0,1.0,0.37777777777777777,1.0,0.9030861002479359,1.0,0.1807274151115045,0.9166666666666666,1.0,0.3611111111111111,1.0,0.596592797075889
290,185,0.2,0.03,6,beta,0.5,0.05,True,0.15,0.8216643662295837,1.0,0.23475248233338172,0.6597222222222222,1.0,0.3055555555555555,1.0,0.9182108350586612,1.0,0.1743433108505874,1.0,1.0,0.37777777777777777,1.0,0.9034535311709225,1.0,0.18012689165231235,0.9166666666666666,1.0,0.3611111111111111,1.0,0.5964458247066943
291,587,0.2,0.02,6,beta,0.5,0.05,True,0.15,0.8216643662295837,1.0,0.23475248233338172,0.6597222222222222,1.0,0.3055555555555555,1.0,0.9182108350586612,1.0,0.1743433108505874,1.0,1.0,0.37777777777777777,1.0,0.9034535311709225,1.0,0.18012689165231235,0.9166666666666666,1.0,0.3611111111111111,1.0,0.5964458247066943
292,670,0.2,0.03,4,var,1.0,0.1,True,0.05,0.8215637221072004,0.9166666666666666,0.24197637067555963,0.6930555555555555,1.0,0.15,1.0,0.8601247987117552,0.9166666666666666,0.21937084668337267,0.7999999999999999,1.0,0.15,1.0,0.9574706694271912,1.0,0.1337178691609013,1.0,1.0,0.25,1.0,0.6190476190476191
293,197,0.2,0.02,8,var,1.0,0.1,True,0.05,0.8215637221072004,0.9166666666666666,0.24197637067555963,0.6930555555555555,1.0,0.15,1.0,0.8601247987117552,0.9166666666666666,0.21937084668337267,0.7999999999999999,1.0,0.15,1.0,0.9574706694271912,1.0,0.1337178691609013,1.0,1.0,0.25,1.0,0.6190476190476191
294,365,0.2,0.02,6,var,1.0,0.1,True,0.05,0.8215637221072004,0.9166666666666666,0.24197637067555963,0.6930555555555555,1.0,0.15,1.0,0.8601247987117552,0.9166666666666666,0.21937084668337267,0.7999999999999999,1.0,0.15,1.0,0.9574706694271912,1.0,0.1337178691609013,1.0,1.0,0.25,1.0,0.6190476190476191
295,206,0.3,0.05,8,beta,0.5,0.05,True,0.1,0.820966460479343,1.0,0.21286881956665463,0.6666666666666666,1.0,0.3055555555555555,1.0,0.8995059385357291,1.0,0.165407972909241,0.798611111111111,1.0,0.4666666666666666,1.0,0.9156730056488511,1.0,0.16215832302806746,0.9166666666666666,1.0,0.3611111111111111,1.0,0.5302251872300181
296,91,0.3,0.05,4,beta,0.5,0.05,True,0.1,0.820966460479343,1.0,0.21286881956665463,0.6666666666666666,1.0,0.3055555555555555,1.0,0.8995059385357291,1.0,0.165407972909241,0.798611111111111,1.0,0.4666666666666666,1.0,0.9156730056488511,1.0,0.16215832302806746,0.9166666666666666,1.0,0.3611111111111111,1.0,0.5302251872300181
297,44,0.3,0.05,4,beta,1.0,0.05,False,0.15,0.8208642188312075,0.9166666666666666,0.23325293265299574,0.6222222222222222,1.0,0.19444444444444442,1.0,0.9585025645613406,1.0,0.12761795007105994,1.0,1.0,0.35555555555555557,1.0,0.8506718128296228,0.9583333333333334,0.223026664798024,0.7916666666666666,1.0,0.19444444444444442,1.0,0.5721187025534852
298,33,0.3,0.05,6,beta,1.0,0.05,False,0.15,0.8208642188312075,0.9166666666666666,0.23325293265299574,0.6222222222222222,1.0,0.19444444444444442,1.0,0.9585025645613406,1.0,0.12761795007105994,1.0,1.0,0.35555555555555557,1.0,0.8506718128296228,0.9583333333333334,0.223026664798024,0.7916666666666666,1.0,0.19444444444444442,1.0,0.5721187025534852
299,757,0.3,0.03,8,beta,2.0,0.1,True,0.05,0.8203737784253082,0.9166666666666666,0.24172523299188278,0.6722222222222222,1.0,0.15,1.0,0.8570242142303334,0.9166666666666666,0.21942479265026507,0.8333333333333334,1.0,0.15,1.0,0.9592343378575263,1.0,0.1329486225101433,1.0,1.0,0.25,1.0,0.6124849832579301
300,279,0.3,0.02,8,beta,2.0,0.1,True,0.05,0.8203737784253082,0.9166666666666666,0.24172523299188278,0.6722222222222222,1.0,0.15,1.0,0.8570242142303334,0.9166666666666666,0.21942479265026507,0.8333333333333334,1.0,0.15,1.0,0.9592343378575263,1.0,0.1329486225101433,1.0,1.0,0.25,1.0,0.6124849832579301
301,456,0.3,0.02,4,beta,0.5,0.2,True,0.05,0.8202145583586807,0.9166666666666666,0.25359286596618474,0.6888888888888888,1.0,0.08333333333333333,1.0,0.8558361875793438,0.9166666666666666,0.22937902481579717,0.7999999999999999,1.0,0.08333333333333333,1.0,0.9439492114612887,1.0,0.17854189095659842,1.0,1.0,0.08333333333333333,1.0,0.63668430335097
302,34,0.4,0.02,6,beta,0.5,0.05,False,0.15,0.819978243142191,1.0,0.24072603942072565,0.6388888888888888,1.0,0.19444444444444442,1.0,0.9248882550187961,1.0,0.17228337486447587,1.0,1.0,0.26666666666666666,1.0,0.8893428616866133,1.0,0.20346836011519373,0.875,1.0,0.19444444444444442,1.0,0.5904347649548791
303,21,0.4,0.03,4,beta,0.5,0.05,False,0.15,0.819978243142191,1.0,0.24072603942072565,0.6388888888888888,1.0,0.19444444444444442,1.0,0.9248882550187961,1.0,0.17228337486447587,1.0,1.0,0.26666666666666666,1.0,0.8893428616866133,1.0,0.20346836011519373,0.875,1.0,0.19444444444444442,1.0,0.5904347649548791
304,120,0.3,0.05,8,beta,1.0,0.2,True,0.05,0.8189987347596043,0.9166666666666666,0.25762198862490154,0.6666666666666666,1.0,0.0,1.0,0.890206847634384,1.0,0.22792761953718177,0.8333333333333334,1.0,0.0,1.0,0.896315253601888,1.0,0.21956287676486216,0.9166666666666666,1.0,0.0,1.0,0.612357181197761
305,682,0.3,0.03,4,beta,1.0,0.05,False,0.05,0.8187750811543081,1.0,0.25275078151158514,0.6388888888888888,1.0,0.16666666666666666,1.0,0.9005156813127827,1.0,0.18353769217449248,0.8888888888888888,1.0,0.21666666666666667,1.0,0.9100289471666283,1.0,0.1924527373067002,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6059415177772666
306,631,0.3,0.02,6,beta,1.0,0.05,False,0.05,0.8187750811543081,1.0,0.25275078151158514,0.6388888888888888,1.0,0.16666666666666666,1.0,0.9005156813127827,1.0,0.18353769217449248,0.8888888888888888,1.0,0.21666666666666667,1.0,0.9100289471666283,1.0,0.1924527373067002,0.9166666666666666,1.0,0.19444444444444442,1.0,0.6059415177772666
